hospital_id,file_version_id,item_id,code_type,code,setting,billing_class,modifiers,drug_unit,payer_id,plan_id,methodology_id,negotiated_dollar,negotiated_percentage,negotiated_algorithm,estimated_amount,median_amount,p10_amount,p90_amount,count_raw,additional_notes,derived_basis,quality_labels
902,8002,100004,CPT,45378,outpatient,facility,,,1,1,3,1027,,,,,,,,,,
902,8002,100004,CPT,45378,outpatient,facility,,,2,1,1,1034,,,,,,,,,,
902,8002,100004,CPT,45378,outpatient,facility,,,3,3,2,1041,,,,,,,,,,
902,8002,100004,CPT,45378,outpatient,facility,,,5,1,3,1055,,,,,,,,,,
902,8002,100005,HCPCS,J1234,outpatient,facility,,,1,1,3,80,,,,,,,,,,
902,8002,100006,CPT,70450,outpatient,facility,,,1,1,3,961,,,,,,,,,,
902,8002,100006,CPT,70450,outpatient,facility,,,2,2,3,972,,,,,,,,,,
902,8002,100006,CPT,70450,outpatient,facility,,,5,1,3,1005,,,,,,,,,,
902,8002,100004,CPT,45378,outpatient,facility,,,1,1,3,0.008,,,,,,,,,,
902,8002,100004,CPT,45378,outpatient,facility,,,2,1,4,,42.5,,,,,,,,,
